,season,outcome,frequency_home,frequency_draw,frequency_away,higher_elo_home,higher_elo_draw,higher_elo_away,elo_home,elo_draw,elo_away,logistic_home,logistic_draw,logistic_away,gradient_boosting_home,gradient_boosting_draw,gradient_boosting_away,market_home,market_draw,market_away,odds_source
2835,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.13457755163677304,0.29020306999772355,0.5752193783655034,0.07322631343241756,0.1842195312435514,0.7425541553240311,0.2422238844290643,0.267178531342258,0.4905975842286777,,,,
2836,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.49713402472332785,0.279889514633108,0.2229764606435642,0.39239612480356845,0.329725935625071,0.2778779395713604,0.4857126476442315,0.2243566266982838,0.2899307256574848,,,,
2837,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.24138746736151503,0.31488472306496307,0.44372780957352176,0.2488599931854938,0.3258189088826944,0.42532109793181183,0.8178399034421475,0.04503940660715301,0.1371206899506996,,,,
2838,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5121022297867698,0.27532095657844946,0.21257681363478084,0.5057994456925725,0.25248197088168023,0.2417185834257472,0.36708926509681494,0.17162635413895128,0.4612843807642337,,,,
2839,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.3584475319092391,0.3103778292832758,0.33117463880748504,0.15129735026847588,0.35580889608994304,0.4928937536415812,0.23167859616233255,0.5834378160150833,0.18488358782258418,,,,
2840,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5511955984619129,0.2623354862850257,0.1864689152530614,0.5273047887029813,0.28282130295620556,0.18987390834081314,0.43672368856977084,0.21958649153028312,0.343689819899946,,,,
2841,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5009466150823367,0.27874750517461583,0.2203058797430474,0.449382922215589,0.272098975998393,0.278518101786018,0.7032842257117018,0.19856357244295209,0.09815220184534601,,,,
2842,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.44751964183460197,0.29335501961720806,0.25912533854819003,0.430810459246523,0.29336248392206676,0.2758270568314103,0.27892021902305203,0.1985899425926117,0.5224898383843362,,,,
2843,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.20822521883179315,0.31109616548974156,0.48067861567846526,0.2432147612471865,0.2709470559586261,0.48583818279418745,0.07391795011060129,0.1713937104677014,0.7546883394216972,,,,
2844,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.3136915046747073,0.3148809619696083,0.37142753335568435,0.2962730496361152,0.28370530664136795,0.4200216437225168,0.15687449581177962,0.34415719330478817,0.4989683108834322,,,,
2845,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.49462165547122955,0.28063390074364053,0.2247444437851299,0.4823815515052387,0.2926232165795884,0.2249952319151729,0.26269743532427814,0.4918215911223127,0.24548097355340906,,,,
2846,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.41458028351876935,0.30078636282554344,0.2846333536556871,0.33029862892476564,0.2727873761864521,0.3969139948887823,0.4940526475384901,0.2223949097239934,0.2835524427375165,,,,
2847,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5276652433179592,0.27033174138898164,0.2020030152930592,0.5495567078063786,0.26854920040272107,0.18189409179090038,0.5303894431935217,0.3899243514895211,0.07968620531695733,,,,
2848,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.26789085629778264,0.31606619138880104,0.4160429523134163,0.30846016895379286,0.2821332631792228,0.40940656786698437,0.5996575690371815,0.20472360856758065,0.19561882239523798,,,,
2849,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.36369168635314564,0.3096580696845958,0.3266502439622585,0.3392763839360564,0.35284621946365213,0.30787739660029145,0.49295647110553154,0.3817139434546881,0.12532958543978043,,,,
2850,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6580523631497145,0.2194345231331159,0.12251311371716961,0.5991221485511748,0.2773259230513877,0.12355192839743731,0.5945547384795101,0.22195187264523714,0.1834933888752527,,,,
2851,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.48091908847529685,0.28457856958978933,0.23450234193491368,0.45279219303076146,0.27858981105236863,0.26861799591686986,0.8619957334274284,0.07729852016951692,0.06070574640305457,,,,
2852,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4248811189164055,0.2985981376834542,0.27652074340014016,0.41244725690323714,0.3199539651204599,0.2675987779763028,0.5551023611962391,0.2665622160242776,0.17833542277948322,,,,
2853,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.616679232874409,0.23730413950796717,0.14601662761762382,0.6672139649021653,0.21804160390424054,0.11474443119359418,0.31161381557283274,0.40127322431432466,0.2871129601128426,,,,
2854,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6855816425709208,0.20667036262863817,0.10774799480044099,0.6975768383987169,0.22985858562345904,0.07256457597782409,0.7319153104315874,0.21045042253025253,0.057634267038160006,,,,
2855,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4543846283893606,0.2916504851796125,0.25396488643102677,0.4554000208853829,0.2588915680523266,0.2857084110622905,0.835329886587574,0.09151251150774253,0.07315760190468339,,,,
2856,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4644943489192605,0.2890457276849965,0.24645992339574307,0.4245682799336419,0.2766830764198257,0.2987486436465324,0.0910896947146555,0.586726977603294,0.3221833276820506,,,,
2857,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4796625759179463,0.2849304539705947,0.23540697011145895,0.5288650286918545,0.2637111995653463,0.2074237717427993,0.6610981320983051,0.0358008714348587,0.3031009964668362,,,,
2858,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.633459982469245,0.23024638955658297,0.1362936279741721,0.637366312291117,0.23206147585201475,0.13057221185686835,0.7312198593164361,0.048436107735218885,0.22034403294834504,,,,
2859,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.37724314470721826,0.30762389275235663,0.31513296254042517,0.45947255780752405,0.29184312447862604,0.24868431771385008,0.8573277142996614,0.07893377469437207,0.06373851100596652,,,,
2860,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.34407287114521673,0.31215111738379303,0.34377601147099013,0.33157649070999323,0.2744583116982307,0.3939651975917761,0.5215835675506217,0.20141802093489092,0.27699841151448745,,,,
2861,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.43247983976188376,0.2969039045903271,0.27061625564778913,0.45790147941317705,0.32299830960865905,0.21910021097816387,0.7356345293805722,0.23569558342579688,0.028669887193630852,,,,
2862,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.3817067063856977,0.3069001164406042,0.3113931771736982,0.3795342262930175,0.30131647724419836,0.3191492964627842,0.32874528472715125,0.4632145349414368,0.20804018033141203,,,,
2863,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.46478006818579354,0.2889704931456727,0.24624943866853377,0.49286063631333255,0.2648171051628403,0.24232225852382722,0.17347894613472348,0.5881203022104324,0.2384007516548441,,,,
2864,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.2330797700602035,0.31419282062666154,0.45272740931313504,0.20707138297945185,0.31578953909789087,0.4771390779226572,0.17831470617702366,0.5511226700488308,0.2705626237741455,,,,
2865,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.31158432493108046,0.3150161236214518,0.3733995514474677,0.3144371839394526,0.24960213748261395,0.4359606785779334,0.11875534240106884,0.7793884036602272,0.10185625393870393,,,,
2866,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.25221156614959017,0.3155495215172055,0.43223891233320433,0.2756643863024635,0.2850819901328355,0.439253623564701,0.15774369438777552,0.29988168341950633,0.5423746221927181,,,,
2867,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.55709541035282,0.2602464566567202,0.18265813299045972,0.5199441971361992,0.28023858884709335,0.1998172140167074,0.8127050780262457,0.15040717076206245,0.03688775121169188,,,,
2868,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5835007817897373,0.25049037790974693,0.16600884030051574,0.6470814468640732,0.20892103186973277,0.14399752126619403,0.4714693107690314,0.11418527929989322,0.4143454099310754,,,,
2869,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6748427237973176,0.21173280936864414,0.11342446683403835,0.7296332590842636,0.2001568100649345,0.07020993085080196,0.9416226367929958,0.04412965093318512,0.014247712273819053,,,,
2870,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5041551322015712,0.27777492276613724,0.2180699450322916,0.38277015354804655,0.2684259949741994,0.34880385147775406,0.35627863813329663,0.4176169491646288,0.22610441270207443,,,,
2871,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5065079871289535,0.277055054173039,0.2164369586980075,0.4937587120158528,0.29800390716931857,0.20823738081482862,0.5130183526322536,0.3066255638844424,0.18035608348330406,,,,
2872,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.49417921089899663,0.28076431843421595,0.2250564706667875,0.5021726315905017,0.25006390104962156,0.2477634673598767,0.5289338050751335,0.22244843259950947,0.24861776232535698,,,,
2873,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6452018455404401,0.22515360293259107,0.1296445515269688,0.6889353391403219,0.19565266579075385,0.11541199506892416,0.9576839095543421,0.03393095204622363,0.008385138399434198,,,,
2874,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5684764976558735,0.256122527651399,0.17540097469272745,0.5708515445624489,0.2767447905843429,0.15240366485320805,0.6114413794954952,0.24590308724572046,0.1426555332587845,,,,
2875,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.3364347026187612,0.3129707894879081,0.3505945078933307,0.38294997226929106,0.34190015233012594,0.2751498754005831,0.752563094919904,0.24140615482455774,0.006030750255538292,,,,
2876,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.22440718073303356,0.31329310999571774,0.4622997092712488,0.2551179739013005,0.29242325263553226,0.4524587734631673,0.08538240191027732,0.015478712438033188,0.8991388856516895,,,,
2877,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6696986725922889,0.21412000524993324,0.11618132215777792,0.7232338323117358,0.19357152272834882,0.08319464495991544,0.5395109366296514,0.3898072731405161,0.07068179022983248,,,,
2878,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.2926974522050411,0.3158925226066361,0.3914100251883228,0.3119272989565145,0.28607120618990356,0.4020014948535819,0.38388883922157097,0.4346341635525135,0.18147699722591565,,,,
2879,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.48462891638616745,0.28352994369595375,0.23184113991787889,0.4104229514947794,0.2899051963265665,0.299671852178654,0.3930146327602928,0.30158006789639835,0.30540529934330873,,,,
2880,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5156871333669998,0.27419313698865194,0.21011972964434822,0.5139947360806787,0.2950326290711362,0.19097263484818514,0.5178333897209539,0.3078657313650841,0.1743008789139619,,,,
2881,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4080213829849364,0.3021133879890759,0.2898652290259876,0.43964929627826244,0.3062268890522203,0.2541238146695173,0.686430764067755,0.2624430076321491,0.051126228300095784,,,,
2882,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.32837497154074036,0.31374027389430176,0.35788475456495783,0.38314544724028565,0.19625677709532235,0.420597775664392,0.3538571386690414,0.24486626219816185,0.4012765991327968,,,,
2883,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5202797342590723,0.27272948902504407,0.20699077671588353,0.5027533202589585,0.29298525529180985,0.2042614244492316,0.14537720724884465,0.6421331953157569,0.21248959743539847,,,,
2884,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5843660901421744,0.2501595233702647,0.16547438648756088,0.5633264515588388,0.2849998973456024,0.15167365109555891,0.1327029342576138,0.3515408185757634,0.5157562471666227,,,,
2885,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4038732998733483,0.30292557096521716,0.29320112916143454,0.3850034466817952,0.2936170673244729,0.321379485993732,0.4590629662435317,0.29966180191067443,0.24127523184579383,,,,
2886,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6417108093985792,0.22668102442992133,0.1316081661714995,0.6745038313970642,0.2271180157081441,0.09837815289479179,0.9830594102091492,0.011680469084429634,0.005260120706421095,,,,
2887,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.418253534195289,0.3000205256308283,0.2817259401738826,0.4695961262597177,0.19964352597407556,0.3307603477662068,0.5394955207464371,0.15632239437640777,0.3041820848771551,,,,
2888,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.18285496768798398,0.3061336030440618,0.5110114292679543,0.21060038875956208,0.24411305293179814,0.5452865583086398,0.3798721476662256,0.1203296250642504,0.49979822726952394,,,,
2889,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.3367600740832608,0.3129376501991357,0.3503022757176035,0.38068772502736603,0.2959120154580317,0.3234002595146024,0.3675492701341271,0.5709018677347146,0.06154886213115842,,,,
2890,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4210069337166605,0.29943591366674893,0.2795571526165906,0.3524339462530459,0.3020880678453757,0.3454779859015784,0.519044364639557,0.4111785895103115,0.0697770458501315,,,,
2891,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5766949398210809,0.25306807518738483,0.1702369849915343,0.6684303375505186,0.1860002386416018,0.14556942380787954,0.6112397145321212,0.22534708740783294,0.16341319806004576,,,,
2892,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5458528105368483,0.2641983592744239,0.18994883018872782,0.43439497252952713,0.3150136511403544,0.25059137633011835,0.7813418636955042,0.15630361175309598,0.06235452455139978,,,,
2893,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.43435021133985674,0.2964766130574167,0.26917317560272663,0.4847134736917119,0.2765487200946908,0.23873780621359728,0.11970548488090343,0.3007719398111747,0.5795225753079218,,,,
2894,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5654476724272031,0.2572320711506146,0.17732025642218238,0.6456799610795407,0.2056607897134643,0.14865924920699491,0.4638661922747569,0.1784952826471544,0.3576385250780887,,,,
2895,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5058613044665478,0.2772534704167229,0.2168852251167294,0.5318056338550473,0.25894113231185556,0.20925323383309719,0.31521835322380826,0.5563166078596029,0.12846503891658884,,,,
2896,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.38186275012760956,0.3068743399846504,0.3112629098877401,0.31989082998372986,0.3048630739009931,0.3752460961152771,0.5210898711121452,0.3747640918251328,0.10414603706272194,,,,
2897,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5176775626012098,0.2735613804467061,0.20876105695208408,0.5462501458245332,0.2580889557462184,0.1956608984292484,0.8062794057511399,0.162000050430791,0.031720543818069144,,,,
2898,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5836728709152619,0.25042463486440436,0.16590249422033376,0.5519607937198203,0.22896288135334164,0.21907632492683798,0.3403860193040909,0.10979096026539553,0.5498230204305136,,,,
2899,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6009554803825335,0.24368101045727947,0.15536350916018696,0.6657153147948385,0.20533052342214436,0.1289541617830171,0.5307401327393988,0.06452544232007525,0.404734424940526,,,,
2900,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.3472775893070341,0.3117815636166887,0.34094084707627714,0.2875275875531826,0.2765153472928866,0.43595706515393073,0.39826985033723744,0.4036450003825041,0.1980851492802584,,,,
2901,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4449114950519264,0.29398881790387643,0.2610996870441973,0.48757616553281735,0.23029619703744106,0.2821276374297417,0.2648530293999035,0.4808128183745528,0.25433415222554373,,,,
2902,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.37042422315862894,0.30867849559680144,0.3208972812445696,0.32773523992043074,0.3291535072434274,0.34311125283614197,0.28627960666154206,0.46160983685536017,0.2521105564830978,,,,
2903,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.49526477349270837,0.2804439712905768,0.2242912552167148,0.5309603415107527,0.25582807049960177,0.21321158798964557,0.24327482604279668,0.4965913393748198,0.2601338345823836,,,,
2904,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.3427243220288031,0.3123021260750275,0.34497355189616946,0.29904204467566264,0.2660011730520665,0.43495678227227097,0.3638372142854527,0.38859198380545934,0.24757080190908798,,,,
2905,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.284163937685661,0.31608253472721237,0.39975352758712673,0.22379640325176706,0.31274115865139107,0.46346243809684196,0.03419172045880373,0.05352614704069114,0.9122821325005053,,,,
2906,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5670877420502394,0.2566323497874205,0.17627990816234004,0.5329900836821391,0.28421007971408385,0.18279983660377716,0.5093671619007907,0.15403684895826755,0.33659598914094174,,,,
2907,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.35110145125427794,0.3113210978239661,0.33757745092175595,0.3941072569933777,0.23541426413533734,0.37047847887128504,0.873312106763963,0.044444377004611485,0.08224351623142553,,,,
2908,2000-01,1,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.4679180917899221,0.28813839092311916,0.2439435172869588,0.5124827230378117,0.265846163001779,0.22167111396040934,0.8224802552101967,0.08303496008147325,0.09448478470833005,,,,
2909,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.37186010156149607,0.3084616077160616,0.3196782907224423,0.36008756441931944,0.2664893972603487,0.37342303832033186,0.29947296447583555,0.4234009514980712,0.27712608402609334,,,,
2910,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5591589152646326,0.2595079219769015,0.18133316275846603,0.5909092151137272,0.21131103500626444,0.19777974988000835,0.8963578068864313,0.08218929240683334,0.021452900706735268,,,,
2911,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.3091396566460207,0.31516373548028503,0.37569660787369424,0.3857331618610591,0.24793232496402445,0.3663345131749165,0.7326339024474917,0.05904441790514585,0.20832167964736242,,,,
2912,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.44422618582622125,0.2941540848430158,0.2616197293307629,0.36182622239804163,0.2861481163403017,0.3520256612616567,0.5863999599359817,0.12149899916189782,0.2921010409021205,,,,
2913,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5452623031729389,0.2644025584194306,0.19033513840763044,0.5662497103996145,0.24986960947816095,0.1838806801222247,0.7764523205482047,0.17071566877925293,0.05283201067254239,,,,
2914,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.5844404356460571,0.2501310642410841,0.16542850011285876,0.5722760588948494,0.2442542977042983,0.1834696434008523,0.6881291593194228,0.141783420115729,0.17008742056484819,,,,
2915,2000-01,0,0.455028328611898,0.2815155807365439,0.26345609065155806,0.5160796324655437,0.2700357325165901,0.21388463501786625,0.6302744564589461,0.23160614935863383,0.13811939418242006,0.6892206525909326,0.2119184736530132,0.0988608737560542,0.9489022628488094,0.04399604375541436,0.007101693395776229,,,,
2916,2000-01,2,0.455028328611898,0.2815155807365439,0.26345609065155806,0.3168771526980482,0.3076923076923077,0.37543053960964407,0.27409421463775924,0.3161326990792676,0.4097730862829731,0.3734992921290468,0.2363195586370027,0.39018114923395053,0.359180262941229,0.3561698215054928,0.2846499155532782,,,,
