date,team_a,team_b,stage,p_team_a,p_draw,p_team_b,lambda_a,lambda_b,goals_a_90,goals_b_90,winner_90
2026-06-17,Portugal,DR Congo,Group,0.6803,0.2063,0.1133,1.712,0.893,1,1,draw
2026-06-17,Uzbekistan,Colombia,Group,0.1011,0.1891,0.7097,0.921,1.606,1,3,team_b
2026-06-18,Canada,Qatar,Group,0.7876,0.1538,0.0586,1.982,0.677,6,0,team_a
2026-06-18,Czech Republic,South Africa,Group,0.5024,0.2402,0.2574,1.535,1.118,1,1,draw
2026-06-18,Mexico,South Korea,Group,0.6,0.2546,0.1454,1.495,0.915,1,0,team_a
2026-06-18,Switzerland,Bosnia and Herzegovina,Group,0.7378,0.1651,0.0971,1.933,0.935,4,1,team_a
2026-06-19,Brazil,Haiti,Group,0.7998,0.1352,0.065,1.898,0.929,3,0,team_a
2026-06-19,Scotland,Morocco,Group,0.2307,0.25,0.5193,0.991,1.698,0,1,team_b
2026-06-19,Turkey,Paraguay,Group,0.3188,0.2636,0.4176,1.409,1.138,0,1,team_b
2026-06-19,United States,Australia,Group,0.4272,0.2655,0.3073,1.274,1.309,2,0,team_a
2026-06-20,Ecuador,Curaçao,Group,0.8126,0.1358,0.0516,1.88,0.8,0,0,draw
2026-06-20,Germany,Ivory Coast,Group,0.5715,0.2382,0.1903,1.596,1.146,2,1,team_a
2026-06-20,Netherlands,Sweden,Group,0.6456,0.1856,0.1688,1.993,1.053,5,1,team_a
2026-06-20,Tunisia,Japan,Group,0.1026,0.1917,0.7056,0.782,1.97,0,4,team_b
2026-06-21,Belgium,Iran,Group,0.4617,0.245,0.2934,1.451,1.216,0,0,draw
2026-06-21,New Zealand,Egypt,Group,0.2739,0.2487,0.4774,1.051,1.473,1,3,team_b
2026-06-21,Spain,Saudi Arabia,Group,0.8312,0.1259,0.0429,2.476,0.639,4,0,team_a
2026-06-21,Uruguay,Cape Verde,Group,0.7406,0.1796,0.0799,1.526,0.847,2,2,draw
2026-06-22,Argentina,Austria,Group,0.7396,0.1785,0.0819,1.803,0.892,2,0,team_a
2026-06-22,France,Iraq,Group,0.8007,0.1445,0.0547,2.268,0.781,3,0,team_a
2026-06-22,Jordan,Algeria,Group,0.2475,0.2388,0.5137,0.978,1.705,1,2,team_b
2026-06-22,Norway,Senegal,Group,0.4622,0.2311,0.3067,1.581,1.231,3,2,team_a
2026-06-23,Colombia,DR Congo,Group,0.7561,0.172,0.0719,1.659,0.875,1,0,team_a
2026-06-23,England,Ghana,Group,0.8255,0.1306,0.044,2.366,0.669,0,0,draw
2026-06-23,Panama,Croatia,Group,0.2529,0.2213,0.5258,1.135,1.668,0,1,team_b
2026-06-23,Portugal,Uzbekistan,Group,0.5887,0.2213,0.19,1.72,0.951,5,0,team_a
2026-06-24,Bosnia and Herzegovina,Qatar,Group,0.4367,0.2215,0.3418,1.493,1.211,3,1,team_a
2026-06-24,Canada,Switzerland,Group,0.4634,0.2599,0.2767,1.321,1.098,1,2,team_b
2026-06-24,Mexico,Czech Republic,Group,0.7619,0.1717,0.0664,1.916,0.768,3,0,team_a
2026-06-24,Morocco,Haiti,Group,0.72,0.1811,0.0989,2.033,0.782,4,2,team_a
2026-06-24,Scotland,Brazil,Group,0.1173,0.1893,0.6934,1.019,1.784,0,3,team_b
2026-06-24,South Africa,South Korea,Group,0.14,0.2275,0.6325,0.914,1.647,1,0,team_a
2026-06-25,Curaçao,Ivory Coast,Group,0.1492,0.2087,0.6421,0.921,1.749,0,2,team_b
2026-06-25,Ecuador,Germany,Group,0.3288,0.2755,0.3957,1.054,1.512,2,1,team_a
2026-06-25,Japan,Sweden,Group,0.6596,0.1914,0.149,2.155,0.894,1,1,draw
2026-06-25,Paraguay,Australia,Group,0.3645,0.293,0.3425,1.124,1.256,0,0,draw
2026-06-25,Tunisia,Netherlands,Group,0.0723,0.1451,0.7826,0.787,2.241,1,3,team_b
2026-06-25,United States,Turkey,Group,0.6154,0.2111,0.1735,1.514,1.203,2,3,team_b
2026-06-26,Cape Verde,Saudi Arabia,Group,0.3071,0.2561,0.4367,1.289,1.14,0,0,draw
2026-06-26,Egypt,Iran,Group,0.3183,0.2729,0.4088,1.109,1.307,1,1,draw
2026-06-26,New Zealand,Belgium,Group,0.1462,0.1851,0.6687,0.896,2.026,1,5,team_b
2026-06-26,Norway,France,Group,0.2028,0.2042,0.593,1.292,1.686,1,4,team_b
2026-06-26,Senegal,Iraq,Group,0.5719,0.2338,0.1943,1.622,0.937,5,0,team_a
2026-06-26,Uruguay,Spain,Group,0.1714,0.2273,0.6013,0.799,1.806,0,1,team_b
2026-06-27,Algeria,Austria,Group,0.3418,0.245,0.4132,1.323,1.317,3,3,draw
2026-06-27,Colombia,Portugal,Group,0.5082,0.2378,0.254,1.329,1.296,0,0,draw
2026-06-27,Croatia,Ghana,Group,0.611,0.2147,0.1744,1.746,0.935,2,1,team_a
2026-06-27,DR Congo,Uzbekistan,Group,0.3463,0.2688,0.385,1.238,1.063,3,1,team_a
2026-06-27,Jordan,Argentina,Group,0.0244,0.0997,0.876,0.601,2.55,1,3,team_b
2026-06-27,Panama,England,Group,0.0962,0.1749,0.7288,0.771,2.115,0,2,team_b
2026-06-28,South Africa,Canada,Round of 32,0.1675,0.3797,0.4528,0.97,1.463,0,1,team_b
2026-06-29,Brazil,Japan,Round of 32,0.4295,0.3764,0.1942,1.333,1.314,2,1,team_a
2026-06-29,Germany,Paraguay,Round of 32,0.367,0.3906,0.2424,1.637,1.053,1,1,draw
2026-06-29,Netherlands,Morocco,Round of 32,0.3278,0.3747,0.2975,1.314,1.432,1,1,draw
2026-06-30,France,Sweden,Round of 32,0.7017,0.2291,0.0692,2.55,0.869,3,0,team_a
2026-06-30,Ivory Coast,Norway,Round of 32,0.2502,0.3759,0.3739,1.276,1.501,1,2,team_b
2026-06-30,Mexico,Ecuador,Round of 32,0.3733,0.4511,0.1756,1.397,0.853,2,0,team_a
2026-07-01,Belgium,Senegal,Round of 32,0.3883,0.3641,0.2476,1.482,1.213,2,2,draw
2026-07-01,England,DR Congo,Round of 32,0.5661,0.3344,0.0995,1.756,0.789,2,1,team_a
2026-07-01,United States,Bosnia and Herzegovina,Round of 32,0.6808,0.2457,0.0736,1.984,0.971,2,0,team_a
2026-07-02,Portugal,Croatia,Round of 32,0.4658,0.3372,0.197,1.6,1.173,2,1,team_a
2026-07-02,Spain,Austria,Round of 32,0.6428,0.2641,0.0931,1.95,0.924,3,0,team_a
2026-07-02,Switzerland,Algeria,Round of 32,0.4166,0.3502,0.2331,1.392,1.321,2,0,team_a
2026-07-03,Argentina,Cape Verde,Round of 32,0.833,0.1478,0.0192,2.49,0.585,1,1,draw
2026-07-03,Australia,Egypt,Round of 32,0.3344,0.4087,0.2569,1.246,1.153,1,1,draw
2026-07-03,Colombia,Ghana,Round of 32,0.718,0.2345,0.0475,2.057,0.727,1,0,team_a
2026-07-04,Canada,Morocco,Round of 16,0.1915,0.3901,0.4184,0.987,1.534,0,3,team_b
2026-07-04,Paraguay,France,Round of 16,0.1268,0.3532,0.52,0.85,1.971,0,1,team_b
2026-07-05,Brazil,Norway,Round of 16,0.55,0.3041,0.146,1.625,1.3,1,2,team_b
2026-07-05,Mexico,England,Round of 16,0.3601,0.4336,0.2064,1.221,1.085,2,3,team_b
2026-07-06,Portugal,Spain,Round of 16,0.194,0.3432,0.4627,1.076,1.631,0,1,team_b
2026-07-06,United States,Belgium,Round of 16,0.3304,0.3666,0.303,1.304,1.448,1,4,team_b
2026-07-07,Argentina,Egypt,Round of 16,0.6407,0.2899,0.0694,1.97,0.739,3,2,team_a
2026-07-07,Switzerland,Colombia,Round of 16,0.1918,0.3696,0.4387,1.183,1.469,0,0,draw
2026-07-09,France,Morocco,Quarter-final,0.4259,0.3773,0.1968,1.526,1.21,2,0,team_a
2026-07-10,Spain,Belgium,Quarter-final,0.5105,0.3259,0.1635,1.738,1.041,2,1,team_a
