fold,model,n,log_loss,brier,rps,accuracy,balanced_accuracy,top_two_accuracy,ece
2019,logistic,1149,0.8284,0.4842,0.1637,0.6205,0.5131,0.8538,0.0341
2019,gradient_boosting,1149,0.8371,0.4897,0.1654,0.6327,0.528,0.8503,0.0311
2020,frequency,347,1.0847,0.6574,0.2293,0.4294,0.3333,0.7291,0.057
2020,higher_elo,347,1.034,0.6204,0.211,0.5245,0.4556,0.7954,0.0695
2020,elo,347,0.9882,0.5916,0.1976,0.5303,0.4571,0.7954,0.0791
2020,poisson,347,0.9717,0.5794,0.1914,0.536,0.4674,0.7867,0.026
2020,logistic,347,0.9905,0.5926,0.1967,0.5245,0.4517,0.7867,0.0718
2020,gradient_boosting,347,0.9859,0.5869,0.1948,0.5159,0.4463,0.7896,0.0552
2021,frequency,1115,1.045,0.6295,0.2275,0.487,0.3333,0.7749,0.0013
2021,higher_elo,1115,0.8889,0.5189,0.1723,0.652,0.5452,0.8771,0.0699
2021,elo,1115,0.8079,0.47,0.1505,0.6484,0.5385,0.8753,0.0366
2021,poisson,1115,0.8212,0.4766,0.1547,0.6457,0.5396,0.8529,0.0669
2021,logistic,1115,0.7904,0.4611,0.1472,0.6395,0.5317,0.8726,0.0366
2021,gradient_boosting,1115,0.794,0.4633,0.1481,0.6422,0.5409,0.8592,0.0251
2022,frequency,970,1.0392,0.6251,0.2248,0.4979,0.3333,0.7732,0.0122
2022,higher_elo,970,0.9609,0.5681,0.1966,0.5804,0.4801,0.8072,0.0143
2022,elo,970,0.9164,0.5386,0.1833,0.5784,0.4737,0.8299,0.0267
2022,poisson,970,0.9259,0.5457,0.1867,0.5814,0.4814,0.833,0.0407
2022,logistic,970,0.9219,0.5416,0.1847,0.5794,0.4788,0.8186,0.0239
2022,gradient_boosting,970,0.9156,0.5374,0.1825,0.5804,0.4872,0.8103,0.0221
2023,frequency,1054,1.0544,0.6369,0.2343,0.4668,0.3333,0.7865,0.0194
2023,higher_elo,1054,0.9352,0.5492,0.1905,0.6167,0.5096,0.8302,0.034
2023,elo,1054,0.8789,0.5139,0.1748,0.6157,0.507,0.8264,0.0353
2023,poisson,1054,0.8609,0.5039,0.1711,0.6224,0.5161,0.8207,0.0491
2023,logistic,1054,0.8453,0.4951,0.1674,0.6214,0.517,0.8397,0.0306
2023,gradient_boosting,1054,0.8497,0.4988,0.1691,0.6176,0.5125,0.8349,0.0389
2024,frequency,1231,1.0632,0.6421,0.2274,0.4614,0.3333,0.7506,0.024
2024,higher_elo,1231,0.9573,0.5673,0.1902,0.5841,0.5044,0.8335,0.01
2024,elo,1231,0.9042,0.5343,0.1754,0.5873,0.505,0.8294,0.0495
2024,poisson,1231,0.9152,0.5391,0.178,0.5727,0.4945,0.8253,0.0357
2024,logistic,1231,0.8891,0.5241,0.171,0.5881,0.5046,0.8416,0.0431
2024,gradient_boosting,1231,0.8971,0.5274,0.1725,0.5833,0.5029,0.8392,0.0347
2025,frequency,1002,1.0447,0.6296,0.2295,0.485,0.3333,0.7824,0.0005
2025,higher_elo,1002,0.9178,0.5384,0.1839,0.6267,0.5194,0.8443,0.0416
2025,elo,1002,0.8326,0.4867,0.1603,0.6218,0.5117,0.8613,0.0486
2025,poisson,1002,0.8393,0.4894,0.1628,0.6138,0.5101,0.8573,0.0557
2025,logistic,1002,0.8133,0.4773,0.1575,0.6297,0.5227,0.8493,0.0287
2025,gradient_boosting,1002,0.8193,0.4817,0.1588,0.6287,0.5254,0.8563,0.0191
