date,team_a,team_b,stage,p_team_a,p_draw,p_team_b,lambda_a,lambda_b,goals_a_90,goals_b_90,winner_90
2026-06-17,Portugal,DR Congo,Group,0.6803,0.2063,0.1133,1.712,0.893,1,1,draw
2026-06-17,Uzbekistan,Colombia,Group,0.1011,0.1891,0.7097,0.921,1.606,1,3,team_b
2026-06-18,Canada,Qatar,Group,0.819,0.1379,0.0431,2.121,0.634,6,0,team_a
2026-06-18,Czech Republic,South Africa,Group,0.4996,0.2493,0.2511,1.555,1.103,1,1,draw
2026-06-18,Mexico,South Korea,Group,0.6017,0.2526,0.1457,1.46,0.906,1,0,team_a
2026-06-18,Switzerland,Bosnia and Herzegovina,Group,0.7849,0.1418,0.0733,2.027,0.908,4,1,team_a
2026-06-19,Brazil,Haiti,Group,0.7959,0.1376,0.0665,1.876,0.937,3,0,team_a
2026-06-19,Scotland,Morocco,Group,0.2229,0.2417,0.5353,0.954,1.776,0,1,team_b
2026-06-19,Turkey,Paraguay,Group,0.3193,0.2627,0.418,1.424,1.137,0,1,team_b
2026-06-19,United States,Australia,Group,0.4345,0.265,0.3005,1.247,1.314,2,0,team_a
2026-06-20,Ecuador,Curaçao,Group,0.8238,0.1311,0.0451,1.847,0.78,0,0,draw
2026-06-20,Germany,Ivory Coast,Group,0.5773,0.2383,0.1844,1.605,1.094,2,1,team_a
2026-06-20,Netherlands,Sweden,Group,0.7034,0.1704,0.1262,2.111,0.965,5,1,team_a
2026-06-20,Tunisia,Japan,Group,0.127,0.2079,0.6651,0.815,1.884,0,4,team_b
2026-06-21,Belgium,Iran,Group,0.4843,0.2443,0.2714,1.472,1.184,0,0,draw
2026-06-21,New Zealand,Egypt,Group,0.2695,0.2503,0.4803,1.028,1.479,1,3,team_b
2026-06-21,Spain,Saudi Arabia,Group,0.8672,0.1029,0.0299,2.661,0.618,4,0,team_a
2026-06-21,Uruguay,Cape Verde,Group,0.7784,0.1595,0.0621,1.596,0.819,2,2,draw
2026-06-22,Argentina,Austria,Group,0.7314,0.1826,0.086,1.761,0.899,2,0,team_a
2026-06-22,France,Iraq,Group,0.7824,0.1547,0.0629,2.115,0.814,3,0,team_a
2026-06-22,Jordan,Algeria,Group,0.2569,0.2437,0.4994,0.999,1.703,1,2,team_b
2026-06-22,Norway,Senegal,Group,0.4466,0.2402,0.3132,1.471,1.28,3,2,team_a
2026-06-23,Colombia,DR Congo,Group,0.7595,0.1716,0.0689,1.615,0.862,1,0,team_a
2026-06-23,England,Ghana,Group,0.8323,0.1274,0.0402,2.462,0.632,0,0,draw
2026-06-23,Panama,Croatia,Group,0.2592,0.23,0.5108,1.125,1.669,0,1,team_b
2026-06-23,Portugal,Uzbekistan,Group,0.6096,0.2197,0.1707,1.703,0.954,5,0,team_a
2026-06-24,Bosnia and Herzegovina,Qatar,Group,0.4196,0.2344,0.346,1.526,1.184,3,1,team_a
2026-06-24,Canada,Switzerland,Group,0.415,0.2669,0.3181,1.262,1.086,1,2,team_b
2026-06-24,Mexico,Czech Republic,Group,0.7301,0.1877,0.0822,1.708,0.871,3,0,team_a
2026-06-24,Morocco,Haiti,Group,0.6653,0.2034,0.1313,1.905,0.843,4,2,team_a
2026-06-24,Scotland,Brazil,Group,0.1179,0.1807,0.7014,1.06,1.748,0,3,team_b
2026-06-24,South Africa,South Korea,Group,0.1436,0.2347,0.6217,0.943,1.616,1,0,team_a
2026-06-25,Curaçao,Ivory Coast,Group,0.1553,0.2153,0.6294,0.982,1.689,0,2,team_b
2026-06-25,Ecuador,Germany,Group,0.4268,0.2825,0.2907,1.196,1.274,2,1,team_a
2026-06-25,Japan,Sweden,Group,0.6782,0.1869,0.1348,2.131,0.857,1,1,draw
2026-06-25,Paraguay,Australia,Group,0.3903,0.2838,0.326,1.162,1.238,0,0,draw
2026-06-25,Tunisia,Netherlands,Group,0.1193,0.1898,0.6908,0.918,1.867,1,3,team_b
2026-06-25,United States,Turkey,Group,0.4641,0.2438,0.292,1.221,1.512,2,3,team_b
2026-06-26,Cape Verde,Saudi Arabia,Group,0.273,0.2568,0.4702,1.25,1.203,0,0,draw
2026-06-26,Egypt,Iran,Group,0.2733,0.2718,0.4549,1.04,1.355,1,1,draw
2026-06-26,New Zealand,Belgium,Group,0.1263,0.1778,0.6959,0.898,2.093,1,5,team_b
2026-06-26,Norway,France,Group,0.2041,0.2087,0.5872,1.295,1.637,1,4,team_b
2026-06-26,Senegal,Iraq,Group,0.5536,0.25,0.1965,1.654,0.924,5,0,team_a
2026-06-26,Uruguay,Spain,Group,0.1875,0.2361,0.5764,0.82,1.743,0,1,team_b
2026-06-27,Algeria,Austria,Group,0.3399,0.2591,0.401,1.318,1.284,3,3,draw
2026-06-27,Colombia,Portugal,Group,0.5073,0.2416,0.2511,1.308,1.338,0,0,draw
2026-06-27,Croatia,Ghana,Group,0.7122,0.1783,0.1095,2.032,0.843,2,1,team_a
2026-06-27,DR Congo,Uzbekistan,Group,0.2689,0.2835,0.4476,1.096,1.178,3,1,team_a
2026-06-27,Jordan,Argentina,Group,0.0395,0.1264,0.8341,0.7,2.276,1,3,team_b
2026-06-27,Panama,England,Group,0.1175,0.1982,0.6843,0.843,2.022,0,2,team_b
2026-06-28,South Africa,Canada,Round of 32,0.117,0.3517,0.5313,0.907,1.57,0,1,team_b
2026-06-29,Brazil,Japan,Round of 32,0.4405,0.3653,0.1942,1.252,1.377,2,1,team_a
2026-06-29,Germany,Paraguay,Round of 32,0.3646,0.3927,0.2428,1.572,1.063,1,1,draw
2026-06-29,Netherlands,Morocco,Round of 32,0.3266,0.3892,0.2842,1.228,1.433,1,1,draw
2026-06-30,France,Sweden,Round of 32,0.712,0.2254,0.0626,2.375,0.861,3,0,team_a
2026-06-30,Ivory Coast,Norway,Round of 32,0.2071,0.3673,0.4256,1.167,1.652,1,2,team_b
2026-06-30,Mexico,Ecuador,Round of 32,0.3196,0.4653,0.2151,1.227,0.965,2,0,team_a
2026-07-01,Belgium,Senegal,Round of 32,0.4351,0.3653,0.1996,1.461,1.219,2,2,draw
2026-07-01,England,DR Congo,Round of 32,0.6114,0.315,0.0736,1.816,0.75,2,1,team_a
2026-07-01,United States,Bosnia and Herzegovina,Round of 32,0.6758,0.2483,0.0759,1.854,1.013,2,0,team_a
2026-07-02,Portugal,Croatia,Round of 32,0.4382,0.3511,0.2107,1.555,1.214,2,1,team_a
2026-07-02,Spain,Austria,Round of 32,0.6473,0.2649,0.0878,1.921,0.947,3,0,team_a
2026-07-02,Switzerland,Algeria,Round of 32,0.4199,0.3648,0.2153,1.277,1.341,2,0,team_a
2026-07-03,Argentina,Cape Verde,Round of 32,0.8411,0.1413,0.0177,2.441,0.61,1,1,draw
2026-07-03,Australia,Egypt,Round of 32,0.3603,0.4124,0.2273,1.297,1.119,1,1,draw
2026-07-03,Colombia,Ghana,Round of 32,0.7922,0.177,0.0309,2.235,0.741,1,0,team_a
2026-07-04,Canada,Morocco,Round of 16,0.2319,0.4161,0.3519,0.962,1.451,0,3,team_b
2026-07-04,Paraguay,France,Round of 16,0.1608,0.3692,0.47,0.954,1.721,0,1,team_b
2026-07-05,Brazil,Norway,Round of 16,0.5102,0.3197,0.17,1.465,1.414,1,2,team_b
2026-07-05,Mexico,England,Round of 16,0.3125,0.4366,0.251,1.074,1.239,2,3,team_b
2026-07-06,Portugal,Spain,Round of 16,0.1649,0.3214,0.5136,1.093,1.733,0,1,team_b
2026-07-06,United States,Belgium,Round of 16,0.2722,0.3715,0.3563,1.135,1.672,1,4,team_b
2026-07-07,Argentina,Egypt,Round of 16,0.6857,0.263,0.0512,1.931,0.719,3,2,team_a
2026-07-07,Switzerland,Colombia,Round of 16,0.1779,0.3489,0.4731,1.152,1.474,0,0,draw
2026-07-09,France,Morocco,Quarter-final,0.4274,0.3809,0.1917,1.367,1.265,2,0,team_a
2026-07-10,Spain,Belgium,Quarter-final,0.5497,0.3077,0.1426,1.82,1.06,2,1,team_a
