date,team_a,team_b,stage,p_team_a,p_draw,p_team_b,lambda_a,lambda_b,goals_a_90,goals_b_90,winner_90
2018-06-25,Spain,Morocco,Group,0.6679,0.2152,0.1169,1.851,0.858,2,2,draw
2018-06-26,Australia,Peru,Group,0.2306,0.2852,0.4842,1.028,1.46,0,2,team_b
2018-06-26,Denmark,France,Group,0.2288,0.2915,0.4797,1.058,1.421,0,0,draw
2018-06-26,Iceland,Croatia,Group,0.1531,0.2371,0.6098,0.91,1.759,1,2,team_b
2018-06-26,Nigeria,Argentina,Group,0.1561,0.223,0.6208,0.967,1.512,1,2,team_b
2018-06-27,Mexico,Sweden,Group,0.4913,0.2744,0.2343,1.33,0.979,0,3,team_b
2018-06-27,Serbia,Brazil,Group,0.0719,0.1844,0.7437,0.726,1.94,0,2,team_b
2018-06-27,South Korea,Germany,Group,0.1418,0.2122,0.646,0.861,1.898,2,0,team_a
2018-06-27,Switzerland,Costa Rica,Group,0.4764,0.2856,0.238,1.673,0.853,2,2,draw
2018-06-28,England,Belgium,Group,0.3757,0.2668,0.3575,1.242,1.409,0,1,team_b
2018-06-28,Japan,Poland,Group,0.4242,0.2605,0.3153,1.375,1.387,0,1,team_b
2018-06-28,Panama,Tunisia,Group,0.377,0.275,0.348,1.171,1.335,1,2,team_b
2018-06-28,Senegal,Colombia,Group,0.21,0.2898,0.5002,1.106,1.209,0,1,team_b
2018-06-30,France,Argentina,Round of 16,0.3555,0.3841,0.2604,1.196,0.93,4,3,team_a
2018-06-30,Uruguay,Portugal,Round of 16,0.3244,0.4136,0.262,1.017,1.018,2,1,team_a
2018-07-01,Croatia,Denmark,Round of 16,0.3465,0.4223,0.2312,1.041,0.894,1,1,draw
2018-07-01,Russia,Spain,Round of 16,0.1819,0.3813,0.4368,0.761,1.562,1,1,draw
2018-07-02,Belgium,Japan,Round of 16,0.5162,0.3638,0.12,1.865,0.731,3,2,team_a
2018-07-02,Brazil,Mexico,Round of 16,0.563,0.3437,0.0933,1.45,0.642,2,0,team_a
2018-07-03,Colombia,England,Round of 16,0.3311,0.4275,0.2414,0.944,1.032,1,1,draw
2018-07-03,Sweden,Switzerland,Round of 16,0.281,0.4163,0.3027,0.913,1.079,1,0,team_a
2018-07-06,Brazil,Belgium,Quarter-finals,0.5092,0.3136,0.1772,1.459,1.093,1,2,team_b
2018-07-06,Uruguay,France,Quarter-finals,0.3502,0.3101,0.3397,1.23,1.257,0,2,team_b
2018-07-07,Russia,Croatia,Quarter-finals,0.2932,0.2922,0.4146,0.969,1.494,1,1,draw
2018-07-07,Sweden,England,Quarter-finals,0.3304,0.3063,0.3632,1.1,1.236,0,2,team_b
2018-07-10,France,Belgium,Semi-finals,0.3877,0.2875,0.3248,1.248,1.462,1,0,team_a
2018-07-11,Croatia,England,Semi-finals,0.2912,0.2894,0.4193,1.11,1.283,1,1,draw
2018-07-14,Belgium,England,Match for third place,0.3377,0.3811,0.2812,1.267,0.988,2,0,team_a
2018-07-15,France,Croatia,Final,0.4248,0.3799,0.1954,1.281,0.843,4,2,team_a
