date,team_a,team_b,stage,p_team_a,p_draw,p_team_b,lambda_a,lambda_b,goals_a_90,goals_b_90,winner_90
2018-06-25,Spain,Morocco,Group,0.6085,0.2665,0.125,1.748,0.918,2,2,draw
2018-06-26,Australia,Peru,Group,0.1793,0.2642,0.5565,0.958,1.586,0,2,team_b
2018-06-26,Denmark,France,Group,0.2339,0.2772,0.4889,1.073,1.41,0,0,draw
2018-06-26,Iceland,Croatia,Group,0.2902,0.2773,0.4324,1.131,1.438,1,2,team_b
2018-06-26,Nigeria,Argentina,Group,0.0819,0.1707,0.7474,0.821,1.789,1,2,team_b
2018-06-27,Mexico,Sweden,Group,0.4717,0.2818,0.2466,1.256,1.079,0,3,team_b
2018-06-27,Serbia,Brazil,Group,0.0738,0.1812,0.745,0.731,1.965,0,2,team_b
2018-06-27,South Korea,Germany,Group,0.1407,0.2336,0.6257,0.888,1.907,2,0,team_a
2018-06-27,Switzerland,Costa Rica,Group,0.4035,0.3156,0.2809,1.57,0.923,2,2,draw
2018-06-28,England,Belgium,Group,0.3581,0.2969,0.345,1.226,1.37,0,1,team_b
2018-06-28,Japan,Poland,Group,0.3033,0.2527,0.4439,1.148,1.624,0,1,team_b
2018-06-28,Panama,Tunisia,Group,0.3893,0.2923,0.3184,1.155,1.301,1,2,team_b
2018-06-28,Senegal,Colombia,Group,0.1733,0.2815,0.5452,1.039,1.226,0,1,team_b
2018-06-30,France,Argentina,Round of 16,0.2515,0.3839,0.3646,1.037,1.073,4,3,team_a
2018-06-30,Uruguay,Portugal,Round of 16,0.268,0.4084,0.3236,0.885,1.182,2,1,team_a
2018-07-01,Croatia,Denmark,Round of 16,0.2944,0.3963,0.3094,0.98,1.014,1,1,draw
2018-07-01,Russia,Spain,Round of 16,0.139,0.3447,0.5163,0.671,1.742,1,1,draw
2018-07-02,Belgium,Japan,Round of 16,0.4814,0.3597,0.1589,1.745,0.798,3,2,team_a
2018-07-02,Brazil,Mexico,Round of 16,0.4898,0.4046,0.1056,1.435,0.658,2,0,team_a
2018-07-03,Colombia,England,Round of 16,0.3219,0.4329,0.2453,0.897,1.044,1,1,draw
2018-07-03,Sweden,Switzerland,Round of 16,0.2225,0.4105,0.3669,0.832,1.205,1,0,team_a
2018-07-06,Brazil,Belgium,Quarter-finals,0.5836,0.2719,0.1445,1.566,1.048,1,2,team_b
2018-07-06,Uruguay,France,Quarter-finals,0.3083,0.2841,0.4076,1.099,1.397,0,2,team_b
2018-07-07,Russia,Croatia,Quarter-finals,0.3719,0.2817,0.3464,1.021,1.419,1,1,draw
2018-07-07,Sweden,England,Quarter-finals,0.231,0.2962,0.4728,0.936,1.425,0,2,team_b
2018-07-10,France,Belgium,Semi-finals,0.3959,0.2867,0.3174,1.306,1.444,1,0,team_a
2018-07-11,Croatia,England,Semi-finals,0.2405,0.3031,0.4564,1.011,1.36,1,1,draw
2018-07-14,Belgium,England,Match for third place,0.2923,0.4142,0.2935,1.158,1.037,2,0,team_a
2018-07-15,France,Croatia,Final,0.4189,0.3753,0.2058,1.224,0.9,4,2,team_a
