date,team_a,team_b,stage,p_team_a,p_draw,p_team_b,lambda_a,lambda_b,goals_a_90,goals_b_90,winner_90
2022-12-02,South Korea,Portugal,Group,0.1492,0.2057,0.6451,0.912,1.73,2,1,team_a
2022-12-03,Argentina,Australia,Round of 16,0.6447,0.277,0.0784,1.683,0.722,2,1,team_a
2022-12-03,Netherlands,United States,Round of 16,0.4166,0.3553,0.228,1.396,0.947,3,1,team_a
2022-12-04,England,Senegal,Round of 16,0.5142,0.316,0.1698,1.421,0.954,3,0,team_a
2022-12-04,France,Poland,Round of 16,0.5261,0.3049,0.169,1.422,0.973,3,1,team_a
2022-12-05,Brazil,South Korea,Round of 16,0.6701,0.2509,0.079,1.75,0.766,4,1,team_a
2022-12-05,Japan,Croatia,Round of 16,0.3078,0.3595,0.3327,1.149,1.168,1,1,draw
2022-12-06,Morocco,Spain,Round of 16,0.1981,0.3529,0.449,1.077,1.244,0,0,draw
2022-12-06,Portugal,Switzerland,Round of 16,0.4159,0.3315,0.2527,1.433,0.986,6,1,team_a
2022-12-09,Croatia,Brazil,Quarter-finals,0.1112,0.1864,0.7024,0.878,1.731,0,0,draw
2022-12-09,Netherlands,Argentina,Quarter-finals,0.2058,0.2781,0.5161,1.129,1.422,2,2,draw
2022-12-10,England,France,Quarter-finals,0.4046,0.234,0.3614,1.32,1.178,1,2,team_b
2022-12-10,Morocco,Portugal,Quarter-finals,0.2019,0.2252,0.5729,1.065,1.393,1,0,team_a
2022-12-13,Argentina,Croatia,Semi-finals,0.6538,0.2094,0.1368,1.566,0.914,3,0,team_a
2022-12-14,France,Morocco,Semi-finals,0.4533,0.256,0.2907,1.188,1.249,2,0,team_a
2022-12-17,Croatia,Morocco,Match for third place,0.2878,0.3687,0.3434,1.003,1.186,2,1,team_a
2022-12-18,Argentina,France,Final,0.4621,0.3459,0.1921,1.439,0.966,2,2,draw
